	tweet	label
0	Id like to punch Obama in the face Sorry Mr President but youre a God damn liar	-1
1	Obama wants to tax foreign earnings That will raise prices overseas reducing exports and hurting our economy	-1
2	Obama has to maintain his professionalism throughout this entire campaignvery strong individual	1
3	I hate Obama with a BURNING PASSION debate	-1
4	I dont like Obama because his stupid wife made school lunch suck	-1
5	The only thing I dont like about Obama is his wife	-1
6	Obama snuck the in when Romney couldnt respond Now thats weak Mr President debate	2
7	The people who vote for Obama dont realize his lies bc they cant afford tvs All they know is that hell keep giving them unemployment	-1
8	Its difficult to give Obama a grade when he lied straight through his teeth if you agree debates tcot	-1
9	cspanwj Obama LOST IN BOTH STYLE AND SUBSTANCE HE ACTS LIKE A PRICK	-1
10	Obama lied about his ros garden claiming it was terrorist attack LIED LIED LIED debate	-1
11	Obama went into the debate swinging and came out with a bang Good Job President VoteObama	1
12	Obama came across as bitter condescending angry His base will like it but no one else will	-1
13	I literally cant stand Obama	-1
14	Can anyone who is a Obama supporter give me one only one good reason why he should be the next president	0
15	I loved when Romney kept asking Obama the same question over and over Thats what you do with lying idiots LOL	2
16	The choice is clear morning in America or this crappy awful no good new Obama normal	-1
17	How does Obama keep a straight face with the perpetual stream of violent diarrhea that are his lies projected from his mouth down his chin	-1
18	Obama Im the president and Im always responsible Is that why you spent the past four years blaming Bush	-1
19	Free Market economies are ran by the people and small companies so technically Obama s investment will work better	0
20	POW BAM Romney just crushed Obama Rattling off all of Obamas broken promises was devastating	2
21	Ditto I started years ago I work for a small business We started during Obama s term and now have employees	1
22	Look at Obama s record hell ya Mitt Romney exactly nuffsaid didntworkoutforya	2
23	Obama s problem good rhetoric but bad record Thats the bottom line most independents will walk away with	-1
24	I love that romney can call out and ask obama why did you do this Obama s answers all feel like hot air Good intentions but debate	2
25	I cant believe people are still believing Obama s lies Get it together people	-1
26	Obama s giant ears probably wish they could fly away right about now gettinganearful RomneyRyan	-1
27	debates Overwhelming theme of debate is Obama s failures on the economy Romney has made that the key issue there is no equivalent	2
28	Obama s deported a record number of people most of whom are not gangbangers	-1
29	Obama s administration enabled the murder of Border Agent Brian Terry fastandfurious debate gunvote	-1
30	Obama s stance on immigration gt WERE ALL IMMIGRANTS The only real citizens are Native Americans	0
31	Obama s mixed record on immigration DREAM executive order record deportations msnbc	0
32	Osama is deadAlong with Obama s career in politics Romney is taking him to the wood shed over and over	2
33	The decreased inflow of illegal immigrants has more to do with Obama s mismanagement of the economy than immigration policy debates	-1
34	Team Romney because Obama s wife thinks the food portions in Africa are normal	2
35	Obama s words of intelligence guys we have to do this smartly	-1
36	I absolutely love Obama s view in immigration he really tries to sympathize yet still take care of the issue	1
37	The issue here is if things were moving Forward Obama s material would be what he has doneand it is not	-1
38	Does anyone else find yourself glazing over about minutes into each of Obama s answers	-1
39	I hate Obama s voice The sound of it makes me cringe	-1
40	mkhammer Obama s a LIAR Distorts all aspects of the Arizona law	-1
41	There is no hope in Obama s voice The man looks so deflated BrokenPromises	-1
42	What is Obama s fixation with baby killing Hes fanatically pro abortion tonight Its creepy and sickening	-1
43	Im agreeing completely with Obama s stance on immigration Lets go after criminals not students or families debate	1
