	tweet	label
0	Romney got less minutes and had to debate Candy Crowley he still out performed both of them	1
1	Romney s plan for gun control is two parent households Okay	-1
2	Romney is totally confused about causality if he can say government does not create jobs yet claims his policies will create jobs	-1
3	I fucking hate Mitt Romney s face This mother fuckers constantly got this geeky ass smirk which Id just love to smack right off	-1
4	Romney s plan for immigrants is to make them so miserable that they will beg him to self deport current	-1
5	Romney said he sat cross the table from people who lost their jobs Thats because he fired them Current	-1
6	Romney just confused the hell out of me with his answer about gun control	-1
7	Everytime Romney gives that little sarcastic smirk I just want to go up amp Mortal Kombat uppercut his ass GETOVERHERE FLAWLESSVICTORY	-1
8	If you are concerned about a gridlocked Congress Governor Romney why did you choose Paul Ryan as your running mate debates	-1
9	I ABSOLUTELY love Romney s views about immigration	-1
10	Now Mitt Romney wants to talk about helping the middle classsmh	-1
11	Romney is making it up totally as he goes along green card stapled to diploma huh	-1
12	Dont worry Mitt Romney when you dont win the election you can always get a job being the new villain in the next James Bond movie	-1
13	Obama rocked the house on how Romney is different from GWB Romney is WORSE on women energy China immigration Caching	2
14	So Romney basically just said if someone from another country is more qualified for a job then send them here and give them that job Wow	-1
15	Im a little confused as to what Romney s actual views are He seems to keep changing them	-1
16	did romney REALLy just say that it was good women in his cabinet had flexible schedules so that they could go home and cook dinner dude	-1
17	Mitt is beating him UP on his record on credibility on character	1
18	There is already a employment verification process in placeits called Everify once again Romney is a damn liar	-1
19	I like some of the things Romney is saying but it still is the same Obama is too	2
20	I hope my Latino and Latina sisters and brothers are listening to what Romney just said about his immigration reform	-1
21	military service mitt you wouldnt know anything about that hidinginfranceduringvietnam bromce	-1
22	I dont think Mitt Romney has answered one question Instead he tries to complain about something else Obama did irrelevant TeamObama	-1
23	How dare Romney say they can go in the army when he refuses to	-1
24	Obama wins on smirks and little girl smiles Romney wins on facts and acting Presidential ocra tcot	-1
25	Romney is digging his grave for Latino votes At least the ones who realize he is against immigrants Keep going please sir	-1
26	Romney s answer on Obama record was perhaps his best critique Listed failures compared it to Reagan recovery and ended on optimistic note	2
27	Does Romney not know how long it takes to get a green card	-1
28	Mitt Romney s Policy on Immigration Sucks Though	-1
29	Romney looking desperate at times and petulant Who could trust this joker What do you know about being poor and working hard	-1
30	I actually like Romney s response to immigration	1
31	Just for that immigration statement that Romney answered if I was was enough to get my vote	1
32	Dude romney just sad lol sad he just doesnt even sound like someone who can be trusted	-1
33	Im a hard ass worker Idgaf that does not make anything Romney says right nor true Hes nothing but a liar and will not help us out	-1
34	Romney is all wrong with immigration lying out his teeth	-1
35	This dude Romney is killing me	-1
36	Permanent Resident is not citizenship Romney just admitted that he is against the DREAM Act There is a clear difference between the two	-1
37	So you would force innocent children brought to the US by ADULTS illegally into the military to become citizens Mitt Romney is crazy	-1
38	Mitt wants to make immigrant children serve in the military to gain citizenship I cant even handle this debate REALLY	-1
39	I hate Romney	-1
40	If romney is so great why is of massachusetts population on food stamps	-1
41	Romney wants to foster brain drain by attaching green cards to all diplomas around the world wha debate	-1
42	Romney knows that he just contridicted himself doesnt he	-1
43	Romney is so fucking annoying	-1
44	Mitt Romney never answers a question directly Youd ask this dude What color is the sky Hed reply Ive always loved colors	-1
45	Romney Is The Only White Man I Know That Dont Answer A Fucking Question Instead He Tells His Life Story Whogivesafuck NOBODY	-1
46	Romney lied on so many things tonight Even the mediator had to correct him Smh	-1
47	I just randomly stopped doing my homework to watch the debate I am angry now Romney is such a fake	-1
48	The thing that bothers me is that most of these Romney voters are middle class He does not give a fuck about you Only the rich	-1
49	Romney saying he supports parent families is good and all but sometimes shit doesnt work out and I grew up perfectly fine with parent	-1
50	Mitt Romney doesnt deserve to win his wife to ugly	-1
51	Mitt Romney s creepy sons look like walking restraining orders HofstraDebate	-1
